property_id,area,project,bedrooms,size_sqft,price_aed,selected_tier,test_lease_registration,test_lease_annual,test_lease_psf,test_lease_area_sqft,predicted_annual,actual_annual,absolute_error_aed,absolute_error_pct,signed_error_pct,historical_comparables,estimation_method
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-04-01,103000.0,272.4662050116357,378.02853383450395,96000.0,103000.0,7000.0,6.796116504854369,-6.796116504854369,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-04-06,87000.0,230.27249230790028,377.81325562617,96000.0,87000.0,9000.0,10.344827586206897,10.344827586206897,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-04-03,121020.0,256.34121980871305,472.105110876462,96000.0,121020.0,25020.0,20.674268715914724,-20.674268715914724,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-04-06,97000.0,259.1773045731417,374.26116518865905,96000.0,97000.0,1000.0,1.0309278350515463,-1.0309278350515463,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-04-03,113000.0,240.06502446854523,470.705802522291,96000.0,113000.0,17000.0,15.04424778761062,-15.04424778761062,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-04-23,65000.0,138.09050080049062,470.705802522291,96000.0,65000.0,31000.0,47.69230769230769,47.69230769230769,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-04-29,60000.0,158.76338365152478,377.920894730337,96000.0,60000.0,36000.0,60.0,60.0,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-04-07,79715.7,211.5951675924197,376.7368645845,96000.0,79715.7,16284.300000000003,20.427970901591536,20.427970901591536,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-04-09,72000.0,191.11482514302978,376.7368645845,96000.0,72000.0,24000.0,33.33333333333333,33.33333333333333,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-04-27,67000.0,177.84296228587493,376.7368645845,96000.0,67000.0,29000.0,43.28358208955223,43.28358208955223,34,median_psf_times_size
2459,Business Bay,upside living,,399.0,1288890.0,R2,2026-05-06,105000.0,228.9326261443044,458.650222855587,96000.0,105000.0,9000.0,8.571428571428571,-8.571428571428571,34,median_psf_times_size
